reader,treatment,case,truth,rating
0,0,1,0,1.000000
0,0,2,0,2.000000
0,0,3,0,2.000000
0,0,4,0,1.000000
0,0,5,0,5.000000
0,0,6,0,1.000000
0,0,7,0,1.000000
0,0,8,0,1.000000
0,0,9,0,1.000000
0,0,10,0,1.000000
0,0,11,0,1.000000
0,0,12,0,1.000000
0,0,13,0,4.000000
0,0,14,0,1.000000
0,0,15,0,1.000000
0,0,16,0,1.000000
0,0,17,0,1.000000
0,0,18,0,1.000000
0,0,19,0,1.000000
0,0,20,0,1.000000
0,0,21,0,1.000000
0,0,22,0,1.000000
0,0,23,0,3.000000
0,0,24,0,1.000000
0,0,25,0,3.000000
0,0,26,0,1.000000
0,0,27,0,1.000000
0,0,28,0,2.000000
0,0,29,0,1.000000
0,0,30,0,4.000000
0,0,31,0,1.000000
0,0,32,0,1.000000
0,0,33,0,1.000000
0,0,34,0,1.000000
0,0,35,0,1.000000
0,0,36,0,3.000000
0,0,37,0,1.000000
0,0,38,0,2.000000
0,0,39,0,1.000000
0,0,40,0,2.000000
0,0,41,0,1.000000
0,0,42,0,1.000000
0,0,43,0,2.000000
0,0,44,0,3.000000
0,0,45,0,3.000000
0,0,46,0,1.000000
0,0,47,0,3.000000
0,0,48,0,1.000000
0,0,49,0,1.000000
0,0,50,0,3.000000
0,0,51,0,3.000000
0,0,52,0,1.000000
0,0,53,0,1.000000
0,0,54,0,1.000000
0,0,55,0,1.000000
0,0,56,0,1.000000
0,0,57,0,1.000000
0,0,58,0,2.000000
0,0,59,0,2.000000
0,0,60,0,1.000000
0,0,61,0,1.000000
0,0,62,0,1.000000
0,0,63,0,1.000000
0,0,64,0,3.000000
0,0,65,0,3.000000
0,0,66,0,2.000000
0,0,67,0,1.000000
0,0,68,0,1.000000
0,0,69,0,1.000000
0,0,70,1,5.000000
0,0,71,1,5.000000
0,0,72,1,5.000000
0,0,73,1,5.000000
0,0,74,1,4.000000
0,0,75,1,5.000000
0,0,76,1,5.000000
0,0,77,1,5.000000
0,0,78,1,4.000000
0,0,79,1,5.000000
0,0,80,1,5.000000
0,0,81,1,5.000000
0,0,82,1,4.000000
0,0,83,1,3.000000
0,0,84,1,4.000000
0,0,85,1,2.000000
0,0,86,1,4.000000
0,0,87,1,5.000000
0,0,88,1,5.000000
0,0,89,1,5.000000
0,0,90,1,5.000000
0,0,91,1,5.000000
0,0,92,1,5.000000
0,0,93,1,5.000000
0,0,94,1,1.000000
0,0,95,1,5.000000
0,0,96,1,4.000000
0,0,97,1,4.000000
0,0,98,1,5.000000
0,0,99,1,4.000000
0,0,100,1,5.000000
0,0,101,1,5.000000
0,0,102,1,3.000000
0,0,103,1,5.000000
0,0,104,1,5.000000
0,0,105,1,5.000000
0,0,106,1,1.000000
0,0,107,1,1.000000
0,0,108,1,5.000000
0,0,109,1,5.000000
0,0,110,1,5.000000
0,0,111,1,4.000000
0,0,112,1,4.000000
0,0,113,1,5.000000
0,0,114,1,1.000000
1,0,1,0,2.000000
1,0,2,0,3.000000
1,0,3,0,2.000000
1,0,4,0,2.000000
1,0,5,0,2.000000
1,0,6,0,2.000000
1,0,7,0,2.000000
1,0,8,0,2.000000
1,0,9,0,2.000000
1,0,10,0,3.000000
1,0,11,0,2.000000
1,0,12,0,2.000000
1,0,13,0,5.000000
1,0,14,0,2.000000
1,0,15,0,2.000000
1,0,16,0,2.000000
1,0,17,0,3.000000
1,0,18,0,2.000000
1,0,19,0,2.000000
1,0,20,0,2.000000
1,0,21,0,2.000000
1,0,22,0,2.000000
1,0,23,0,2.000000
1,0,24,0,2.000000
1,0,25,0,4.000000
1,0,26,0,2.000000
1,0,27,0,2.000000
1,0,28,0,2.000000
1,0,29,0,2.000000
1,0,30,0,3.000000
1,0,31,0,2.000000
1,0,32,0,2.000000
1,0,33,0,2.000000
1,0,34,0,2.000000
1,0,35,0,2.000000
1,0,36,0,2.000000
1,0,37,0,2.000000
1,0,38,0,2.000000
1,0,39,0,2.000000
1,0,40,0,2.000000
1,0,41,0,2.000000
1,0,42,0,2.000000
1,0,43,0,2.000000
1,0,44,0,2.000000
1,0,45,0,2.000000
1,0,46,0,2.000000
1,0,47,0,2.000000
1,0,48,0,2.000000
1,0,49,0,2.000000
1,0,50,0,2.000000
1,0,51,0,2.000000
1,0,52,0,2.000000
1,0,53,0,2.000000
1,0,54,0,2.000000
1,0,55,0,2.000000
1,0,56,0,2.000000
1,0,57,0,2.000000
1,0,58,0,4.000000
1,0,59,0,3.000000
1,0,60,0,2.000000
1,0,61,0,2.000000
1,0,62,0,3.000000
1,0,63,0,2.000000
1,0,64,0,2.000000
1,0,65,0,2.000000
1,0,66,0,2.000000
1,0,67,0,2.000000
1,0,68,0,2.000000
1,0,69,0,2.000000
1,0,70,1,5.000000
1,0,71,1,3.000000
1,0,72,1,5.000000
1,0,73,1,5.000000
1,0,74,1,5.000000
1,0,75,1,5.000000
1,0,76,1,5.000000
1,0,77,1,4.000000
1,0,78,1,2.000000
1,0,79,1,5.000000
1,0,80,1,5.000000
1,0,81,1,5.000000
1,0,82,1,4.000000
1,0,83,1,4.000000
1,0,84,1,2.000000
1,0,85,1,2.000000
1,0,86,1,2.000000
1,0,87,1,5.000000
1,0,88,1,5.000000
1,0,89,1,5.000000
1,0,90,1,5.000000
1,0,91,1,5.000000
1,0,92,1,5.000000
1,0,93,1,5.000000
1,0,94,1,2.000000
1,0,95,1,4.000000
1,0,96,1,3.000000
1,0,97,1,3.000000
1,0,98,1,5.000000
1,0,99,1,4.000000
1,0,100,1,5.000000
1,0,101,1,5.000000
1,0,102,1,2.000000
1,0,103,1,4.000000
1,0,104,1,2.000000
1,0,105,1,5.000000
1,0,106,1,2.000000
1,0,107,1,2.000000
1,0,108,1,5.000000
1,0,109,1,5.000000
1,0,110,1,5.000000
1,0,111,1,5.000000
1,0,112,1,3.000000
1,0,113,1,5.000000
1,0,114,1,2.000000
2,0,1,0,2.000000
2,0,2,0,2.000000
2,0,3,0,2.000000
2,0,4,0,2.000000
2,0,5,0,3.000000
2,0,6,0,5.000000
2,0,7,0,1.000000
2,0,8,0,1.000000
2,0,9,0,2.000000
2,0,10,0,2.000000
2,0,11,0,4.000000
2,0,12,0,2.000000
2,0,13,0,4.000000
2,0,14,0,2.000000
2,0,15,0,2.000000
2,0,16,0,2.000000
2,0,17,0,3.000000
2,0,18,0,2.000000
2,0,19,0,2.000000
2,0,20,0,2.000000
2,0,21,0,1.000000
2,0,22,0,2.000000
2,0,23,0,3.000000
2,0,24,0,2.000000
2,0,25,0,4.000000
2,0,26,0,1.000000
2,0,27,0,1.000000
2,0,28,0,3.000000
2,0,29,0,2.000000
2,0,30,0,2.000000
2,0,31,0,1.000000
2,0,32,0,1.000000
2,0,33,0,2.000000
2,0,34,0,2.000000
2,0,35,0,2.000000
2,0,36,0,4.000000
2,0,37,0,1.000000
2,0,38,0,2.000000
2,0,39,0,1.000000
2,0,40,0,4.000000
2,0,41,0,1.000000
2,0,42,0,2.000000
2,0,43,0,1.000000
2,0,44,0,1.000000
2,0,45,0,2.000000
2,0,46,0,2.000000
2,0,47,0,2.000000
2,0,48,0,2.000000
2,0,49,0,2.000000
2,0,50,0,2.000000
2,0,51,0,3.000000
2,0,52,0,2.000000
2,0,53,0,1.000000
2,0,54,0,1.000000
2,0,55,0,2.000000
2,0,56,0,1.000000
2,0,57,0,1.000000
2,0,58,0,2.000000
2,0,59,0,2.000000
2,0,60,0,1.000000
2,0,61,0,1.000000
2,0,62,0,5.000000
2,0,63,0,1.000000
2,0,64,0,4.000000
2,0,65,0,2.000000
2,0,66,0,1.000000
2,0,67,0,2.000000
2,0,68,0,1.000000
2,0,69,0,2.000000
2,0,70,1,5.000000
2,0,71,1,4.000000
2,0,72,1,5.000000
2,0,73,1,5.000000
2,0,74,1,5.000000
2,0,75,1,5.000000
2,0,76,1,5.000000
2,0,77,1,5.000000
2,0,78,1,5.000000
2,0,79,1,5.000000
2,0,80,1,5.000000
2,0,81,1,5.000000
2,0,82,1,5.000000
2,0,83,1,4.000000
2,0,84,1,2.000000
2,0,85,1,3.000000
2,0,86,1,5.000000
2,0,87,1,5.000000
2,0,88,1,5.000000
2,0,89,1,5.000000
2,0,90,1,5.000000
2,0,91,1,5.000000
2,0,92,1,5.000000
2,0,93,1,5.000000
2,0,94,1,2.000000
2,0,95,1,5.000000
2,0,96,1,2.000000
2,0,97,1,2.000000
2,0,98,1,5.000000
2,0,99,1,5.000000
2,0,100,1,5.000000
2,0,101,1,5.000000
2,0,102,1,2.000000
2,0,103,1,5.000000
2,0,104,1,5.000000
2,0,105,1,5.000000
2,0,106,1,2.000000
2,0,107,1,2.000000
2,0,108,1,5.000000
2,0,109,1,5.000000
2,0,110,1,5.000000
2,0,111,1,5.000000
2,0,112,1,5.000000
2,0,113,1,5.000000
2,0,114,1,2.000000
